id,Date,Query,User,Tweet
1977641795,Sat May 30 21:23:16 PDT 2009,NO_QUERY,JoshFitzner,"I don't feel very well.  Going night-night. Love you, friends! Be happy."
2193155115,Tue Jun 16 08:04:17 PDT 2009,NO_QUERY,LovelyDRii,@Kiim236 buy me something lmaoo j/k miss u pooh bear!! listening 2 music 
2015449991,Wed Jun 03 04:41:44 PDT 2009,NO_QUERY,shandacosta," im giving it all to ya,"
1989611330,Mon Jun 01 02:10:15 PDT 2009,NO_QUERY,SugarDolls,@stoopidgerl Oh no!  I'm so very sorry!!  
1968149051,Fri May 29 20:51:15 PDT 2009,NO_QUERY,enilec46,says DV cancelled. Too many factors against us.  http://plurk.com/p/x43hd
2298766834,Tue Jun 23 12:05:13 PDT 2009,NO_QUERY,Broegi,Slice of toast = not good 
2185486603,Mon Jun 15 17:27:18 PDT 2009,NO_QUERY,siscandy,"finished Jane 002 , i will scan it tomorrow and post it *excited*  ..."
1956295735,Thu May 28 21:34:42 PDT 2009,NO_QUERY,_rosieCAKES,ello followers nuevo!  heller how you deeewwwrin?
2265607093,Sun Jun 21 06:56:56 PDT 2009,NO_QUERY,justinekepa,it's me again . I hate rain i know that wrrr 
1753759555,Sun May 10 03:17:50 PDT 2009,NO_QUERY,Ellen_Stafford,@MollySchofe on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8 
1564855353,Mon Apr 20 05:09:14 PDT 2009,NO_QUERY,Wasabi33,"Back from vaca to cleveland and niagara falls, time to get back to reality!  happy monday"
1977165281,Sat May 30 20:16:01 PDT 2009,NO_QUERY,MzChaCha1,@CaressLepore I'll be cheering for them too! Unfortunately  
1825508585,Sun May 17 05:57:07 PDT 2009,NO_QUERY,girlseathearts,Finally .... leaving the lab to lay my head down . Song sounds amazing . Let's see how far we get tomorrow.     Night
1964588954,Fri May 29 14:28:43 PDT 2009,NO_QUERY,throughchrist,Heading to mississippi for my husband's 10 year high schhol reunion 
2017466467,Wed Jun 03 08:26:14 PDT 2009,NO_QUERY,itsmemcee,A @ 415 B @ 425. Tell your bro i say congrats! 
1677549328,Sat May 02 02:40:50 PDT 2009,NO_QUERY,ChupaChaps,Noooo! Goodbye my rain boots. They are too young to die... 
2179106755,Mon Jun 15 08:39:12 PDT 2009,NO_QUERY,jahendler,@PaulMiller just proves that no one ever reads the websites anymore  if it ain't twittered it doesn't exist.
1676222303,Fri May 01 21:25:37 PDT 2009,NO_QUERY,kelseyrm,Sad to be home  back to work tomorrow...
2017349405,Wed Jun 03 08:14:49 PDT 2009,NO_QUERY,handthatfeeds,"@Cwluc It was tough, no more cash to stick around "
2174893775,Sun Jun 14 23:34:05 PDT 2009,NO_QUERY,Salta19,Back to sixth form today  sad times
1881109757,Fri May 22 03:38:03 PDT 2009,NO_QUERY,Karenpayne,@vickycornell Good Morning Vicky! Have a wonderful weekend 
1978067922,Sat May 30 22:21:34 PDT 2009,NO_QUERY,Sergio_monroe,I got new ray bans today  just like joe
2016911165,Wed Jun 03 07:33:30 PDT 2009,NO_QUERY,rachelspell,"Dealing with Insurance es no bueno, especially when I'm hungry "
1836206648,Mon May 18 07:34:36 PDT 2009,NO_QUERY,blastfamy,"@_michaeldavid I envy you, but I have only 4 more days, and then I'm not really going to high school... so its all good "
2052119660,Fri Jun 05 23:43:15 PDT 2009,NO_QUERY,somahlove,just watched grease 
1793706336,Thu May 14 03:42:30 PDT 2009,NO_QUERY,kaisah,@eveliendorien ahh  well still 
2260530208,Sat Jun 20 19:21:58 PDT 2009,NO_QUERY,prchan,"Nanbarkale. Aama, I am in GM Diet. 4th day. Banana only  Normally ppl lose 12 pounds in a week. 5 pounds in 3 days. I lost only 1 so far."
2053863764,Sat Jun 06 05:55:47 PDT 2009,NO_QUERY,rjbbugs,I need to revise data mining algorithms 
1752124791,Sat May 09 21:06:32 PDT 2009,NO_QUERY,_Anix_,@TheBlondeTheory welcome to the club 
1685218362,Sat May 02 23:29:56 PDT 2009,NO_QUERY,Chaarlotte,@_Bonjour_When I first read that I was like who the hell are they haha but yeah they live together now. I finished the book 
2263902252,Sun Jun 21 02:09:21 PDT 2009,NO_QUERY,DaisyFab,I got my blanket. I wanna sleep buh everyone is telling me not to 
1965771501,Fri May 29 16:30:52 PDT 2009,NO_QUERY,bwagy,@JDevenney cheers for retweet 
1573392336,Tue Apr 21 00:57:46 PDT 2009,NO_QUERY,wmjohn,Thinking it's a nuisance that tweetie on the Mac doesn't have any indicators / notification of unread tweets or messages (or groups) 
1880458216,Fri May 22 01:18:50 PDT 2009,NO_QUERY,xamylouise,Will be home around 10:30-ish. Hopefully. 
2060207145,Sat Jun 06 18:27:57 PDT 2009,NO_QUERY,aliciardz_08,@TwilightNewsMan congrats for having so many followers i have also recomend you to my friends so ill keep doing so if you want 
2299163652,Tue Jun 23 12:34:52 PDT 2009,NO_QUERY,msdzero,forced to end playing The Last Remnant because of an error 
1824905571,Sun May 17 03:28:01 PDT 2009,NO_QUERY,Geraint_UK,beaten by the skybox again! gonna have to call engineer! 
1675792127,Fri May 01 20:20:25 PDT 2009,NO_QUERY,StealthGigi,@AkaDaddyC If you insist *passes you the bottle* Enjoy. 
2051213824,Fri Jun 05 21:09:13 PDT 2009,NO_QUERY,lizdanzer,Yay!! Twitter is back!! I did miss it so   #padres down 5-0 still...
1835887178,Mon May 18 06:57:21 PDT 2009,NO_QUERY,nkotbdiva,@ktsummer from spartanburg sc am a friend of @sarahspallelli read online about some kiss no details then from a friend who went Brooke  
1753680689,Sun May 10 02:52:45 PDT 2009,NO_QUERY,jenny_n_alen_06,@officialTila tilaaa just make you feel so special  haha haters now days
2012557382,Tue Jun 02 20:52:04 PDT 2009,NO_QUERY,kisskissv,birthday sex ringtone goes off while im taking a quiz..now everyone in class knows im a freak-a-leek    JK
